time, time change, x position [0], x position [1], x position [2], x position [3], x position [4], x position [5], x position [6], x position [7], x position [8], x position [9], y position [0], y position [1], y position [2], y position [3], y position [4], y position [5], y position [6], y position [7], y position [8], y position [9], x velocity [0], x velocity [1], x velocity [2], x velocity [3], x velocity [4], x velocity [5], x velocity [6], x velocity [7], x velocity [8], x velocity [9], y velocity [0], y velocity [1], y velocity [2], y velocity [3], y velocity [4], y velocity [5], y velocity [6], y velocity [7], y velocity [8], y velocity [9], x acceleration [0], x acceleration [1], x acceleration [2], x acceleration [3], x acceleration [4], x acceleration [5], x acceleration [6], x acceleration [7], x acceleration [8], x acceleration [9], y acceleration [0], y acceleration [1], y acceleration [2], y acceleration [3], y acceleration [4], y acceleration [5], y acceleration [6], y acceleration [7], y acceleration [8], y acceleration [9], 
108300, 60, 414527, 1.70605e+10, 7.72746e+10, 1.31071e+11, 2.17618e+11, 7.7979e+11, 1.39997e+12, 2.9e+12, 4.5e+12, 6.3e+12, 23097.6, 7.61834e+10, 6.57996e+10, 1.26973e+11, 4.24473e+10, 1.91158e+10, 1.14624e+10, 7.41214e+09, 5.47268e+09, 4.30078e+09, 0.402974, -32107.1, -22078.9, -8247.7, -3027.38, -319.091, -69.5742, -4.47833, -0.191947, -0.0262332, 0.0361237, 21919.9, 26492.7, 26342.4, 23672.2, 12995.7, 9699.67, 6799.99, 5400, 4700, 0, 0, 0, 0, 0, 0, 0, 0, 0, -2.49686e-08, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.68495e-11, 
108300, 60, 415448, 1.69873e+10, 7.72243e+10, 1.31012e+11, 2.17606e+11, 7.7979e+11, 1.39997e+12, 2.9e+12, 4.5e+12, 6.3e+12, 23180.1, 7.62334e+10, 6.586e+10, 1.27163e+11, 4.25368e+10, 1.91291e+10, 1.14688e+10, 7.41418e+09, 5.47852e+09, 4.30078e+09, 0.403935, -32107.3, -22079.5, -8254.09, -3030.58, -320.078, -69.5783, -4.47833, -0.192748, -0.0262332, 0.0361667, 21918.6, 26492.2, 26336.2, 23671.6, 12995.7, 9699.67, 6799.99, 5400, 4700, 0, 0, 0, 0, 0, 0, 6.94497e-10, 0, -3.95863e-09, -2.49686e-08, 0, 0, 0, 0, 0, 0, -1.34195e-12, 0, 7.64909e-12, 6.68495e-11, 
109860, 60, 417662, 1.68119e+10, 7.71034e+10, 1.30966e+11, 2.17599e+11, 7.79789e+11, 1.39997e+12, 2.9e+12, 4.5e+12, 6.3e+12, 23378.7, 7.63529e+10, 6.60044e+10, 1.27308e+11, 4.25893e+10, 1.9172e+10, 1.14875e+10, 7.42968e+09, 5.48338e+09, 4.30078e+09, 0.406267, -32121, -22165.3, -8272.18, -3046.41, -322.223, -69.6641, -4.49643, -0.193146, -0.0262332, 0.03645, 21857.1, 26419, 26318.7, 23668.5, 12995.6, 9699.67, 6799.99, 5400, 4700, 0, 0, 0, 0, 0, 0, 0, 0, 0, -2.49686e-08, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.68495e-11, 
132480, 60, 469120, 1.28864e+10, 7.43113e+10, 1.27737e+11, 2.17289e+11, 7.79769e+11, 1.39996e+12, 2.9e+12, 4.5e+12, 6.3e+12, 28135.9, 7.88934e+10, 6.9127e+10, 1.37266e+11, 4.49133e+10, 1.99338e+10, 1.18495e+10, 7.59614e+09, 5.53943e+09, 4.33942e+09, 0.443117, -32484.5, -23752, -8659.37, -3247.69, -353.345, -77.1621, -5.23266, -0.211132, -0.0416837, 0.0418759, 19957.2, 25004.2, 25923, 23628.1, 12994.8, 9699.61, 6799.99, 5400, 4700, 0, 0, 0, 0, 0, 0, 0, 0, -6.59585e-06, -8.69003e-08, 0, 0, 0, 0, 0, 0, 0, 0, -8.10595e-09, 1.37909e-10, 
143100, 60, 498812, 1.07473e+10, 7.27294e+10, 1.26814e+11, 2.17177e+11, 7.79763e+11, 1.39996e+12, 2.9e+12, 4.5e+12, 6.3e+12, 30966, 8.01867e+10, 7.07525e+10, 1.39996e+11, 4.57154e+10, 2.01365e+10, 1.20083e+10, 7.66591e+09, 5.5715e+09, 4.34731e+09, 0.45872, -32588.9, -24382.8, -8827.42, -3333.03, -366.741, -79.9086, -5.57268, -0.265818, -0.0463374, 0.0442359, 19240.8, 24403.5, 25739.9, 23610.3, 12994.5, 9699.58, 6799.99, 5400, 4700, 0, 0, 0, 0, 0, 0, 0, -0.000603142, -3.95862e-09, -5.40982e-08, 0, 0, 0, 0, 0, 0, 0, -1.59427e-06, 8.21402e-12, 1.53782e-10, 
146460, 60, 533204, 8.35843e+09, 7.09049e+10, 1.2496e+11, 2.16979e+11, 7.79753e+11, 1.39996e+12, 2.9e+12, 4.5e+12, 6.3e+12, 34351.8, 8.15342e+10, 7.24938e+10, 1.453e+11, 4.70987e+10, 2.05021e+10, 1.22161e+10, 7.80259e+09, 5.60682e+09, 4.38341e+09, 0.482596, -32758.2, -25370.3, -9051.6, -3460.49, -387.716, -82.7484, -5.72131, -0.282606, -0.0468206, 0.0479345, 17835.3, 23423, 25486.4, 23583, 12993.9, 9699.56, 6799.99, 5400, 4700, 0, 0, 0, 0, 0, 0, 0, -1.77209e-11, 0, -1.71478e-08, 0, 0, 0, 0, 0, 0, 0, 2.60458e-13, 0, 4.89785e-11, 
149160, 60, 534132, 8.29553e+09, 7.08562e+10, 1.24943e+11, 2.16976e+11, 7.79753e+11, 1.39996e+12, 2.9e+12, 4.5e+12, 6.3e+12, 34444, 8.15684e+10, 7.25388e+10, 1.45348e+11, 4.71171e+10, 2.05076e+10, 1.22202e+10, 7.80463e+09, 5.60682e+09, 4.38341e+09, 0.483202, -32760.9, -25388.3, -9053.02, -3463.66, -388.282, -82.8138, -5.72417, -0.282606, -0.0468206, 0.047999, 17809.2, 23404.7, 25484.7, 23582.3, 12993.9, 9699.56, 6799.99, 5400, 4700, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1.71478e-08, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.89785e-11, 
149760, 60, 537851, 8.04388e+09, 7.06605e+10, 1.249e+11, 2.16968e+11, 7.79752e+11, 1.39996e+12, 2.9e+12, 4.5e+12, 6.3e+12, 34814.7, 8.17048e+10, 7.27179e+10, 1.45468e+11, 4.71723e+10, 2.05364e+10, 1.22318e+10, 7.8132e+09, 5.60747e+09, 4.38341e+09, 0.484737, -32767.2, -25482.9, -9066.24, -3473.5, -389.532, -83.0712, -5.72607, -0.282616, -0.0468206, 0.0483153, 17746.4, 23307.7, 25469.3, 23580.2, 12993.9, 9699.56, 6799.99, 5400, 4700, 0, 0, 0, 0, 0, 0, 0, -1.58722e-05, -3.68726e-08, -1.71478e-08, 0, 0, 0, 0, 0, 0, 0, -4.27589e-08, 9.58826e-11, 4.89785e-11, 
149940, 60, 585561, 4.90445e+09, 6.81652e+10, 1.22559e+11, 2.16719e+11, 7.79734e+11, 1.39996e+12, 2.9e+12, 4.5e+12, 6.3e+12, 39659.9, 8.33376e+10, 7.48858e+10, 1.51909e+11, 4.88252e+10, 2.11032e+10, 1.24797e+10, 7.93845e+09, 5.66741e+09, 4.40681e+09, 0.513679, -32871.8, -26707.9, -9331.89, -3622.83, -413.837, -89.85, -6.35748, -0.308085, -0.0475022, 0.0531096, 16419.4, 22004.7, 25150.1, 23547.1, 12993.2, 9699.5, 6799.99, 5400, 4700, 0, 0, 0, 0, 0, 0, -6.80984e-05, -5.85435e-11, -1.58344e-08, -7.48273e-06, 0, 0, 0, 0, 0, 0, -6.07055e-07, 1.23277e-12, 3.47947e-11, -2.43543e-09, 
162000, 60, 616017, 2.97232e+09, 6.65836e+10, 1.21708e+11, 2.16591e+11, 7.79726e+11, 1.39996e+12, 2.9e+12, 4.5e+12, 6.3e+12, 42830.3, 8.42774e+10, 7.61641e+10, 1.54183e+11, 4.9647e+10, 2.13472e+10, 1.26101e+10, 7.98741e+09, 5.69009e+09, 4.4243e+09, 0.527344, -32913.2, -27154.8, -9433.97, -3714.91, -426.14, -91.9053, -6.50034, -0.309801, -0.0475815, 0.0550511, 15525.6, 21503.4, 25022.3, 23526.2, 12992.9, 9699.48, 6799.99, 5400, 4700, 0, 0, 0, 0, 0, 0, 0, 0, -9.16217e-09, -4.72774e-07, 0, 0, 0, 0, 0, 0, 0, 0, 3.85319e-11, 1.14197e-09, 
169140, 60, 620805, 2.67411e+09, 6.63372e+10, 1.21515e+11, 2.1656e+11, 7.79725e+11, 1.39996e+12, 2.9e+12, 4.5e+12, 6.3e+12, 43330.7, 8.44174e+10, 7.63585e+10, 1.54693e+11, 4.98418e+10, 2.13823e+10, 1.26345e+10, 8.0021e+09, 5.69138e+09, 4.42486e+09, 0.529333, -32919, -27218.6, -9454.23, -3740.84, -427.719, -92.8247, -6.52321, -0.309814, -0.0475989, 0.0553528, 15348.1, 21430.2, 24996.6, 23520.2, 12992.9, 9699.47, 6799.99, 5400, 4700, 0, 0, 0, 0, 0, 0, 0, -3.31924e-10, -3.9586e-09, -6.65812e-08, 0, 0, 0, 0, 0, 0, 0, 5.17243e-12, 8.8464e-12, 2.04202e-10, 
175140, 60, 658638, 3.85955e+08, 6.44149e+10, 1.20039e+11, 2.16355e+11, 7.79713e+11, 1.39995e+12, 2.9e+12, 4.5e+12, 6.3e+12, 47314.1, 8.54398e+10, 7.78112e+10, 1.58553e+11, 5.11068e+10, 2.17339e+10, 1.28045e+10, 8.06085e+09, 5.71439e+09, 4.43614e+09, 0.554637, -32942.7, -27982.7, -9617.97, -3884.35, -450.286, -97.8956, -6.76239, -0.311069, -0.0476679, 0.0588059, 13907.7, 20532.9, 24783.7, 23486.8, 12992.2, 9699.42, 6799.99, 5400, 4700, 0, 0, 0, 0, 0, 0, 0, -1.19147e-07, 0, -2.49679e-08, 0, 0, 0, 0, 0, 0, 0, 3.92375e-10, 0, 7.78106e-11, 
179100, 60, 837187, -9.43035e+09, 5.55899e+10, 1.11178e+11, 2.1542e+11, 7.79637e+11, 1.39994e+12, 2.9e+12, 4.5e+12, 6.3e+12, 67112, 8.88751e+10, 8.33442e+10, 1.80191e+11, 5.63691e+10, 2.37636e+10, 1.37292e+10, 8.59697e+09, 5.91851e+09, 5.10984e+09, 0.641396, -32680.5, -30852.9, -10271.9, -4396.82, -527.118, -113.886, -7.98145, -0.333248, -0.048573, 0.0732676, 8961.09, 16704.2, 23826.8, 23359.7, 12990, 9699.27, 6799.98, 5400, 4700, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
180420, 60, 873665, -1.12607e+10, 5.38441e+10, 1.09679e+11, 2.15232e+11, 7.79618e+11, 1.39994e+12, 2.9e+12, 4.5e+12, 6.3e+12, 71306.2, 8.93506e+10, 8.42587e+10, 1.83643e+11, 5.73567e+10, 2.42234e+10, 1.38636e+10, 8.65653e+09, 5.95674e+09, 5.13635e+09, 0.659673, -32579.5, -31368.4, -10377.4, -4494.4, -543.461, -117.858, -8.16817, -0.341622, -0.0488551, 0.07622, 8083.6, 15915.1, 23652.8, 23333.9, 12989.5, 9699.23, 6799.98, 5400, 4700, 0, 0, 0, 0, 0, 0, 0, -1.58724e-05, -1.84582e-07, 0, 0, 0, 0, 0, 0, 0, 0, -4.73713e-08, 5.12829e-10, 0, 
180540, 60, 915380, -1.32902e+10, 5.18652e+10, 1.08059e+11, 2.15064e+11, 7.79605e+11, 1.39994e+12, 2.9e+12, 4.5e+12, 6.3e+12, 76180.7, 8.98295e+10, 8.52177e+10, 1.87296e+11, 5.82184e+10, 2.45212e+10, 1.40307e+10, 8.75812e+09, 5.98493e+09, 5.17696e+09, 0.677445, -32470.9, -31955.8, -10495.7, -4614.74, -559.145, -121.454, -8.46249, -0.368235, -0.049507, 0.0796089, 7288.73, 14977.1, 23451.4, 23301.6, 12989, 9699.2, 6799.98, 5400, 4700, 0, 0, 0, 0, 0, 0, 0, -1.42138e-10, -6.59585e-06, -3.37153e-06, 0, 0, 0, 0, 0, 0, 0, 2.6173e-12, -8.75626e-09, -2.73439e-09, 
194580, 60, 1.16688e+06, -2.44213e+10, 4.02002e+10, 9.78185e+10, 2.13697e+11, 7.79505e+11, 1.39993e+12, 2.9e+12, 4.5e+12, 6.3e+12, 107308, 9.1571e+10, 8.94051e+10, 2.09215e+11, 6.46118e+10, 2.6707e+10, 1.50025e+10, 9.21182e+09, 6.14142e+09, 5.24802e+09, 0.759848, -31526.3, -34937.4, -11018.1, -5287.67, -630.896, -139.328, -9.46537, -0.450041, -0.051136, 0.0987787, 2740.38, 9363.17, 22437.1, 23109.1, 12986.6, 9699.01, 6799.98, 5400, 4700, 0, 0, 0, 0, 0, 0, 0, 0, -9.16091e-09, -8.32193e-08, 0, 0, 0, 0, 0, 0, 0, 0, 5.0478e-11, 3.22293e-10, 
194580, 60, 1.16816e+06, -2.44742e+10, 4.01415e+10, 9.77973e+10, 2.13694e+11, 7.79504e+11, 1.39993e+12, 2.9e+12, 4.5e+12, 6.3e+12, 107474, 9.15755e+10, 8.94208e+10, 2.09258e+11, 6.46285e+10, 2.6714e+10, 1.50054e+10, 9.21223e+09, 6.14142e+09, 5.24802e+09, 0.760987, -31521, -34948.7, -11024, -5293.82, -631.883, -139.908, -9.46632, -0.450041, -0.051136, 0.0988877, 2720.57, 9338.08, 22424.6, 23107.2, 12986.6, 9699.01, 6799.98, 5400, 4700, 0, 0, 0, 0, 0, 0, 0, -1.58723e-05, -9.16091e-09, -8.32193e-08, 0, 0, 0, 0, 0, 0, 0, -5.04122e-08, 5.0478e-11, 3.22293e-10, 
194940, 60, 1.20649e+06, -2.6034e+10, 3.8391e+10, 9.62664e+10, 2.1349e+11, 7.79491e+11, 1.39993e+12, 2.9e+12, 4.5e+12, 6.3e+12, 112503, 9.16947e+10, 8.98473e+10, 2.12351e+11, 6.55099e+10, 2.69922e+10, 1.51393e+10, 9.26037e+09, 6.16734e+09, 5.25733e+09, 0.778663, -31348.2, -35449.3, -11106, -5386.16, -647.435, -144.762, -9.81774, -0.453641, -0.0513487, 0.102734, 2093.26, 8203.86, 22246.1, 23079, 12986.1, 9698.95, 6799.98, 5400, 4700, 0, 0, 0, 0, 0, 0, 0, -1.12802e-07, 0, -8.32419e-09, 0, 0, 0, 0, 0, 0, 0, 9.43025e-10, 0, 3.26423e-11, 
218700, 60, 1.48276e+06, -3.6402e+10, 2.60755e+10, 8.56299e+10, 2.12022e+11, 7.79385e+11, 1.39991e+12, 2.9e+12, 4.5e+12, 6.3e+12, 150312, 9.17201e+10, 9.17106e+10, 2.3278e+11, 7.146e+10, 2.89913e+10, 1.60733e+10, 9.72304e+09, 6.32513e+09, 5.36618e+09, 0.86317, -29793.7, -37486.3, -11477, -6002.63, -723.737, -164.584, -11.392, -0.475551, -0.052318, 0.122422, -2397.59, 2380.86, 21351, 22880, 12983.3, 9698.73, 6799.97, 5400, 4700, 0, 0, 0, 0, 0, 0, 0, 0, -1.32127e-05, -1.52578e-07, 0, 0, 0, 0, 0, 0, 0, 0, -1.84116e-08, 5.31054e-10, 
218760, 60, 1.5038e+06, -3.71249e+10, 2.51629e+10, 8.47064e+10, 2.11901e+11, 7.79377e+11, 1.39991e+12, 2.9e+12, 4.5e+12, 6.3e+12, 153306, 9.16592e+10, 9.17626e+10, 2.34495e+11, 7.1917e+10, 2.91495e+10, 1.61245e+10, 9.74671e+09, 6.33841e+09, 5.39635e+09, 0.868518, -29693.4, -37608.5, -11497.5, -6035.36, -728.593, -165.85, -11.473, -0.478326, -0.0523587, 0.123841, -2647.33, 1943.96, 21294.8, 22868.9, 12983.1, 9698.72, 6799.97, 5400, 4700, 0, 0, 0, 0, 0, 0, 0, -1.58722e-05, -3.29634e-05, 0, 0, 0, 0, 0, 0, 0, 0, -5.3339e-08, -4.64086e-08, 0, 
221880, 60, 1.61208e+06, -4.07089e+10, 2.05461e+10, 8.07699e+10, 2.11404e+11, 7.79338e+11, 1.3999e+12, 2.9e+12, 4.5e+12, 6.3e+12, 168861, 9.12542e+10, 9.18688e+10, 2.41694e+11, 7.37739e+10, 2.9817e+10, 1.6416e+10, 9.92255e+09, 6.38474e+09, 5.4206e+09, 0.902485, -29183.5, -38101.9, -11595.4, -6188.06, -761.211, -170.782, -11.9635, -0.508585, -0.0558506, 0.130693, -3852.69, -19.6343, 21014.8, 22816.4, 12981.9, 9698.66, 6799.97, 5400, 4700, 0, 0, 0, 0, 0, 0, 0, -0.000111105, -7.93827e-09, -2.89187e-08, 0, 0, 0, 0, 0, 0, 0, -3.80126e-07, 2.67197e-11, 8.27863e-11, 
222600, 60, 1.63036e+06, -4.12961e+10, 1.97768e+10, 8.00765e+10, 2.11289e+11, 7.79329e+11, 1.3999e+12, 2.89999e+12, 4.5e+12, 6.3e+12, 171514, 9.1174e+10, 9.18628e+10, 2.42949e+11, 7.41968e+10, 2.99775e+10, 1.64824e+10, 9.976e+09, 6.3922e+09, 5.43358e+09, 0.908522, -29101.9, -38212.3, -11610.1, -6223.03, -766.724, -172.425, -12.092, -0.514128, -0.0560707, 0.132267, -4034.74, -521.831, 20970.4, 22804.2, 12981.7, 9698.64, 6799.97, 5400, 4700, 0, 0, 0, 0, 0, 0, 0, 0, -3.95843e-09, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.28754e-11, 0, 
223020, 60, 1.68935e+06, -4.3149e+10, 1.73171e+10, 7.7843e+10, 2.10979e+11, 7.79301e+11, 1.3999e+12, 2.89999e+12, 4.5e+12, 6.3e+12, 180144, 9.08854e+10, 9.17875e+10, 2.46955e+11, 7.53192e+10, 3.04401e+10, 1.66593e+10, 1.00707e+10, 6.44209e+09, 5.45614e+09, 0.928855, -28684.8, -38444.4, -11663, -6315.16, -786.474, -175.244, -12.2787, -0.552161, -0.0565691, 0.136292, -4934.65, -1659.84, 20806.9, 22771.6, 12980.9, 9698.61, 6799.97, 5400, 4700, 0, 0, 0, 0, 0, 0, -1.71559e-09, -0.000142849, -1.97968e-08, -1.71448e-08, 0, 0, 0, 0, 0, 0, 1.95028e-10, -4.95993e-07, 6.52522e-11, 7.59069e-11, 
233280, 60, 1.70496e+06, -4.36286e+10, 1.66731e+10, 7.72421e+10, 2.10903e+11, 7.79295e+11, 1.3999e+12, 2.89999e+12, 4.5e+12, 6.3e+12, 182435, 9.08016e+10, 9.17573e+10, 2.48025e+11, 7.55937e+10, 3.05297e+10, 1.67046e+10, 1.00939e+10, 6.45278e+09, 5.4598e+09, 0.933733, -28617.3, -38496.3, -11681.4, -6344.01, -791.066, -176.372, -12.3378, -0.554153, -0.0565853, 0.137334, -5075.86, -1940.08, 20747.9, 22761.3, 12980.8, 9698.6, 6799.97, 5400, 4700, 0, 0, 0, 0, 0, 0, 0, -1.00333e-10, 0, -4.66291e-09, 0, 0, 0, 0, 0, 0, 0, 2.44176e-12, 0, 1.95724e-11, 
